audioFiles/NUAN-08-41-VWNUAP901-FFPCNCFJAAABIAKBAAAAAAAC-utt02-PLAYABLE.wav|a minute
audioFiles/NUAN-35-37-VWNUAP901-FFPDBOPJAAAJBKPHAAAAAAAB-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-43-07-VWNUAP901-FGABKBDLAAAEKAKHAAAAAAAC-utt02-PLAYABLE.wav|a minute
audioFiles/NUAN-09-46-VWNUAP901-FFPNAKDKAAAINGELAAAAAAAE-utt02-PLAYABLE.wav|a minute
audioFiles/NUAN-16-10-VWNUAP901-FFPOGLEKAAACFMDHAAAAAAAA-utt01-PLAYABLE.wav|a second
audioFiles/NUAN-55-36-VWNUAP901-FGABEBLIAAABGOCBAAAAAAAD-utt01-PLAYABLE.wav|a second
audioFiles/NUAN-24-04-VWNUAP901-FFPKLOPEAAAKMCBNAAAAAAAA-utt02-PLAYABLE.wav|a second
audioFiles/NUAN-08-41-VWNUAP901-FFPCNCFJAAABIAKBAAAAAAAC-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-01-47-VWNUAP901-FFPLOBALAAAGGPDFAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-09-29-VWNUAP901-FGACLCJJAAACAGHJAAAAAAAA-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-54-34-VWNUAP901-FFPGMDIKAAAIPPHDAAAAAAAB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-37-30-VWNUAP901-FFPDBBFKAAACNGLPAAAAAAAC-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-43-58-VWNUAP901-FFPGIIMOAAAHDAIPAAAAAAAE-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-03-15-VWNUAP901-FFPPMHNDAAANELBHAAAAAAAE-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-02-16-VWNUAP901-FFPNCEJIAAAHMMILAAAAAAAI-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-01-29-VWNUAP901-FGAAANLJAAAJGJNNAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-49-40-VWNUAP901-FGABAIBEAAALJECHAAAAAAAD-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-13-40-VWNUAP901-FFPFDADEAAAKFOBDAAAAAAAC-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-30-05-VWNUAP901-FFPDNEHNAAAMOJNHAAAAAAAF-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-52-34-VWNUAP901-FFPGNBCCAAANFJJLAAAAAAAC-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-23-24-VWNUAP901-FFPJFPDMAAAFEGIJAAAAAAAB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-15-51-VWNUAP901-FFPNCHMHAAAHGHBJAAAAAAAG-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-11-48-VWNUAP901-FFPJJEMEAAAHDBFPAAAAAAAD-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-18-44-VWNUAP901-FFPHOCHEAAADIFDHAAAAAAAH-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-06-14-VWNUAP901-FFPPMIIGAAAMMALJAAAAAAAO-utt01-PLAYABLE.wav|help
audioFiles/NUAN-09-02-VWNUAP901-FFPLNEKOAAAKLMCLAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-16-10-VWNUAP901-FFPOGLEKAAACFMDHAAAAAAAA-utt02-PLAYABLE.wav|help
audioFiles/NUAN-09-29-VWNUAP901-FGACLCJJAAACAGHJAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-35-35-VWNUAP901-FFPICMLHAAACJLADAAAAAAAD-utt02-PLAYABLE.wav|help
audioFiles/NUAN-43-07-VWNUAP901-FGABKBDLAAAEKAKHAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-19-25-VWNUAP901-FGABINJNAAAOIBJDAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-06-14-VWNUAP901-FFPPMIIGAAAMMALJAAAAAAAO-utt02-PLAYABLE.wav|help
audioFiles/NUAN-40-55-VWNUAP901-FFPMDOJHAAAIOAHLAAAAAAAA-utt01-PLAYABLE.wav|help
